image_path,label
./mnist_png/testing//2/1064.png,2
./mnist_png/testing//2/5216.png,2
./mnist_png/testing//2/7400.png,2
./mnist_png/testing//2/5217.png,2
./mnist_png/testing//2/1065.png,2
./mnist_png/testing//2/4135.png,2
./mnist_png/testing//2/8069.png,2
./mnist_png/testing//2/3128.png,2
./mnist_png/testing//2/6939.png,2
./mnist_png/testing//2/4848.png,2
./mnist_png/testing//2/1930.png,2
./mnist_png/testing//2/6093.png,2
./mnist_png/testing//2/4684.png,2
./mnist_png/testing//2/5767.png,2
./mnist_png/testing//2/4451.png,2
./mnist_png/testing//2/6246.png,2
./mnist_png/testing//2/9613.png,2
./mnist_png/testing//2/2752.png,2
./mnist_png/testing//2/6534.png,2
./mnist_png/testing//2/5983.png,2
./mnist_png/testing//2/4445.png,2
./mnist_png/testing//2/9820.png,2
./mnist_png/testing//2/5954.png,2
./mnist_png/testing//2/8323.png,2
./mnist_png/testing//2/3510.png,2
./mnist_png/testing//2/7762.png,2
./mnist_png/testing//2/7992.png,2
./mnist_png/testing//2/5149.png,2
./mnist_png/testing//2/7986.png,2
./mnist_png/testing//2/863.png,2
./mnist_png/testing//2/888.png,2
./mnist_png/testing//2/9798.png,2
./mnist_png/testing//2/8492.png,2
./mnist_png/testing//2/9954.png,2
./mnist_png/testing//2/5820.png,2
./mnist_png/testing//2/7789.png,2
./mnist_png/testing//2/6497.png,2
./mnist_png/testing//2/7945.png,2
./mnist_png/testing//2/7212.png,2
./mnist_png/testing//2/6118.png,2
./mnist_png/testing//2/3048.png,2
./mnist_png/testing//2/4055.png,2
./mnist_png/testing//2/3909.png,2
./mnist_png/testing//2/452.png,2
./mnist_png/testing//2/3921.png,2
./mnist_png/testing//2/456.png,2
./mnist_png/testing//2/8870.png,2
./mnist_png/testing//2/318.png,2
./mnist_png/testing//2/2391.png,2
./mnist_png/testing//2/6849.png,2
./mnist_png/testing//2/7564.png,2
./mnist_png/testing//2/5367.png,2
./mnist_png/testing//2/7570.png,2
./mnist_png/testing//2/4723.png,2
./mnist_png/testing//2/8119.png,2
./mnist_png/testing//2/8482.png,2
./mnist_png/testing//2/7955.png,2
./mnist_png/testing//2/7772.png,2
./mnist_png/testing//2/1303.png,2
./mnist_png/testing//2/3514.png,2
./mnist_png/testing//2/867.png,2
./mnist_png/testing//2/4247.png,2
./mnist_png/testing//2/873.png,2
./mnist_png/testing//2/1459.png,2
./mnist_png/testing//2/4521.png,2
./mnist_png/testing//2/2971.png,2
./mnist_png/testing//2/5944.png,2
./mnist_png/testing//2/4482.png,2
./mnist_png/testing//2/2959.png,2
./mnist_png/testing//2/6281.png,2
./mnist_png/testing//2/5763.png,2
./mnist_png/testing//2/3474.png,2
./mnist_png/testing//2/8521.png,2
./mnist_png/testing//2/8253.png,2
./mnist_png/testing//2/9603.png,2
./mnist_png/testing//2/536.png,2
./mnist_png/testing//2/4870.png,2
./mnist_png/testing//2/244.png,2
./mnist_png/testing//2/6929.png,2
./mnist_png/testing//2/278.png,2
./mnist_png/testing//2/293.png,2
./mnist_png/testing//2/6732.png,2
./mnist_png/testing//2/8079.png,2
./mnist_png/testing//2/1049.png,2
./mnist_png/testing//2/6041.png,2
./mnist_png/testing//2/4656.png,2
./mnist_png/testing//2/3105.png,2
./mnist_png/testing//2/3844.png,2
./mnist_png/testing//2/2596.png,2
./mnist_png/testing//2/1538.png,2
./mnist_png/testing//2/4326.png,2
./mnist_png/testing//2/6519.png,2
./mnist_png/testing//2/1262.png,2
./mnist_png/testing//2/2780.png,2
./mnist_png/testing//2/6337.png,2
./mnist_png/testing//2/9010.png,2
./mnist_png/testing//2/7773.png,2
./mnist_png/testing//2/7015.png,2
./mnist_png/testing//2/3267.png,2
./mnist_png/testing//2/7001.png,2
./mnist_png/testing//2/2186.png,2
./mnist_png/testing//2/2838.png,2
./mnist_png/testing//2/2353.png,2
./mnist_png/testing//2/3071.png,2
./mnist_png/testing//2/6109.png,2
./mnist_png/testing//2/5366.png,2
./mnist_png/testing//2/3703.png,2
./mnist_png/testing//2/4939.png,2
./mnist_png/testing//2/2390.png,2
./mnist_png/testing//2/331.png,2
./mnist_png/testing//2/4905.png,2
./mnist_png/testing//2/8683.png,2
./mnist_png/testing//2/3932.png,2
./mnist_png/testing//2/3729.png,2
./mnist_png/testing//2/2437.png,2
./mnist_png/testing//2/7229.png,2
./mnist_png/testing//2/1658.png,2
./mnist_png/testing//2/6123.png,2
./mnist_png/testing//2/4734.png,2
./mnist_png/testing//2/6645.png,2
./mnist_png/testing//2/643.png,2
./mnist_png/testing//2/8495.png,2
./mnist_png/testing//2/119.png,2
./mnist_png/testing//2/2184.png,2
./mnist_png/testing//2/858.png,2
./mnist_png/testing//2/9006.png,2
./mnist_png/testing//2/8318.png,2
./mnist_png/testing//2/2635.png,2
./mnist_png/testing//2/2621.png,2
./mnist_png/testing//2/4250.png,2
./mnist_png/testing//2/6321.png,2
./mnist_png/testing//2/7163.png,2
./mnist_png/testing//2/1506.png,2
./mnist_png/testing//2/5748.png,2
./mnist_png/testing//2/3339.png,2
./mnist_png/testing//2/4456.png,2
./mnist_png/testing//2/2741.png,2
./mnist_png/testing//2/4442.png,2
./mnist_png/testing//2/8091.png,2
./mnist_png/testing//2/8907.png,2
./mnist_png/testing//2/3661.png,2
./mnist_png/testing//2/1076.png,2
./mnist_png/testing//2/4668.png,2
./mnist_png/testing//2/5562.png,2
./mnist_png/testing//2/3675.png,2
./mnist_png/testing//2/6057.png,2
./mnist_png/testing//2/7349.png,2
./mnist_png/testing//2/4899.png,2
./mnist_png/testing//2/7348.png,2
./mnist_png/testing//2/4127.png,2
./mnist_png/testing//2/4133.png,2
./mnist_png/testing//2/9417.png,2
./mnist_png/testing//2/8047.png,2
./mnist_png/testing//2/291.png,2
./mnist_png/testing//2/9359.png,2
./mnist_png/testing//2/8721.png,2
./mnist_png/testing//2/7412.png,2
./mnist_png/testing//2/7406.png,2
./mnist_png/testing//2/3106.png,2
./mnist_png/testing//2/1711.png,2
./mnist_png/testing//2/285.png,2
./mnist_png/testing//2/1936.png,2
./mnist_png/testing//2/6240.png,2
./mnist_png/testing//2/905.png,2
./mnist_png/testing//2/5761.png,2
./mnist_png/testing//2/8245.png,2
./mnist_png/testing//2/7604.png,2
./mnist_png/testing//2/939.png,2
./mnist_png/testing//2/3489.png,2
./mnist_png/testing//2/8292.png,2
./mnist_png/testing//2/9832.png,2
./mnist_png/testing//2/6446.png,2
./mnist_png/testing//2/5629.png,2
./mnist_png/testing//2/3258.png,2
./mnist_png/testing//2/7994.png,2
./mnist_png/testing//2/5615.png,2
./mnist_png/testing//2/7002.png,2
./mnist_png/testing//2/4279.png,2
./mnist_png/testing//2/5167.png,2
./mnist_png/testing//2/9985.png,2
./mnist_png/testing//2/2191.png,2
./mnist_png/testing//2/1895.png,2
./mnist_png/testing//2/9577.png,2
./mnist_png/testing//2/2350.png,2
./mnist_png/testing//2/4709.png,2
./mnist_png/testing//2/5417.png,2
./mnist_png/testing//2/7572.png,2
./mnist_png/testing//2/3933.png,2
./mnist_png/testing//2/1842.png,2
./mnist_png/testing//2/326.png,2
./mnist_png/testing//2/6810.png,2
./mnist_png/testing//2/4961.png,2
./mnist_png/testing//2/8168.png,2
./mnist_png/testing//2/9510.png,2
./mnist_png/testing//2/3773.png,2
./mnist_png/testing//2/396.png,2
./mnist_png/testing//2/2848.png,2
./mnist_png/testing//2/7930.png,2
./mnist_png/testing//2/6384.png,2
./mnist_png/testing//2/8381.png,2
./mnist_png/testing//2/816.png,2
./mnist_png/testing//2/9706.png,2
./mnist_png/testing//2/8424.png,2
./mnist_png/testing//2/1372.png,2
./mnist_png/testing//2/9048.png,2
./mnist_png/testing//2/2082.png,2
./mnist_png/testing//2/5921.png,2
./mnist_png/testing//2/9855.png,2
./mnist_png/testing//2/6541.png,2
./mnist_png/testing//2/4342.png,2
./mnist_png/testing//2/2055.png,2
./mnist_png/testing//2/1574.png,2
./mnist_png/testing//2/8550.png,2
./mnist_png/testing//2/8544.png,2
./mnist_png/testing//2/4418.png,2
./mnist_png/testing//2/547.png,2
./mnist_png/testing//2/221.png,2
./mnist_png/testing//2/4801.png,2
./mnist_png/testing//2/9470.png,2
./mnist_png/testing//2/4632.png,2
./mnist_png/testing//2/8746.png,2
./mnist_png/testing//2/9303.png,2
./mnist_png/testing//2/2242.png,2
./mnist_png/testing//2/208.png,2
./mnist_png/testing//2/1207.png,2
./mnist_png/testing//2/9129.png,2
./mnist_png/testing//2/6554.png,2
./mnist_png/testing//2/2726.png,2
./mnist_png/testing//2/7886.png,2
./mnist_png/testing//2/744.png,2
./mnist_png/testing//2/8592.png,2
./mnist_png/testing//2/5934.png,2
./mnist_png/testing//2/7064.png,2
./mnist_png/testing//2/2108.png,2
./mnist_png/testing//2/5667.png,2
./mnist_png/testing//2/7716.png,2
./mnist_png/testing//2/43.png,2
./mnist_png/testing//2/6352.png,2
./mnist_png/testing//2/5883.png,2
./mnist_png/testing//2/2652.png,2
./mnist_png/testing//2/624.png,2
./mnist_png/testing//2/2861.png,2
./mnist_png/testing//2/8394.png,2
./mnist_png/testing//2/5840.png,2
./mnist_png/testing//2/6391.png,2
./mnist_png/testing//2/7266.png,2
./mnist_png/testing//2/3772.png,2
./mnist_png/testing//2/7528.png,2
./mnist_png/testing//2/8800.png,2
./mnist_png/testing//2/1824.png,2
./mnist_png/testing//2/6193.png,2
./mnist_png/testing//2/418.png,2
./mnist_png/testing//2/2491.png,2
./mnist_png/testing//2/4962.png,2
./mnist_png/testing//2/2446.png,2
./mnist_png/testing//2/8625.png,2
./mnist_png/testing//2/82.png,2
./mnist_png/testing//2/3599.png,2
./mnist_png/testing//2/632.png,2
./mnist_png/testing//2/5895.png,2
./mnist_png/testing//2/2122.png,2
./mnist_png/testing//2/3566.png,2
./mnist_png/testing//2/1365.png,2
./mnist_png/testing//2/6581.png,2
./mnist_png/testing//2/8584.png,2
./mnist_png/testing//2/5739.png,2
./mnist_png/testing//2/4427.png,2
./mnist_png/testing//2/4341.png,2
./mnist_png/testing//2/975.png,2
./mnist_png/testing//2/4180.png,2
./mnist_png/testing//2/6797.png,2
./mnist_png/testing//2/3823.png,2
./mnist_png/testing//2/236.png,2
./mnist_png/testing//2/222.png,2
./mnist_png/testing//2/4816.png,2
./mnist_png/testing//2/6754.png,2
./mnist_png/testing//2/4625.png,2
./mnist_png/testing//2/2254.png,2
./mnist_png/testing//2/1749.png,2
./mnist_png/testing//2/1991.png,2
./mnist_png/testing//2/3176.png,2
./mnist_png/testing//2/5507.png,2
./mnist_png/testing//2/8036.png,2
./mnist_png/testing//2/3611.png,2
./mnist_png/testing//2/2269.png,2
./mnist_png/testing//2/6027.png,2
./mnist_png/testing//2/4156.png,2
./mnist_png/testing//2/1984.png,2
./mnist_png/testing//2/8793.png,2
./mnist_png/testing//2/237.png,2
./mnist_png/testing//2/6796.png,2
./mnist_png/testing//2/2296.png,2
./mnist_png/testing//2/1947.png,2
./mnist_png/testing//2/1210.png,2
./mnist_png/testing//2/3375.png,2
./mnist_png/testing//2/9880.png,2
./mnist_png/testing//2/4354.png,2
./mnist_png/testing//2/6225.png,2
./mnist_png/testing//2/8208.png,2
./mnist_png/testing//2/974.png,2
./mnist_png/testing//2/9664.png,2
./mnist_png/testing//2/5089.png,2
./mnist_png/testing//2/6594.png,2
./mnist_png/testing//2/828.png,2
./mnist_png/testing//2/1402.png,2
./mnist_png/testing//2/3201.png,2
./mnist_png/testing//2/2679.png,2
./mnist_png/testing//2/7729.png,2
./mnist_png/testing//2/9062.png,2
./mnist_png/testing//2/4546.png,2
./mnist_png/testing//2/3229.png,2
./mnist_png/testing//2/6345.png,2
./mnist_png/testing//2/6423.png,2
./mnist_png/testing//2/633.png,2
./mnist_png/testing//2/9937.png,2
./mnist_png/testing//2/7271.png,2
./mnist_png/testing//2/6635.png,2
./mnist_png/testing//2/421.png,2
./mnist_png/testing//2/6180.png,2
./mnist_png/testing//2/3946.png,2
./mnist_png/testing//2/3775.png,2
./mnist_png/testing//2/390.png,2
./mnist_png/testing//2/1604.png,2
./mnist_png/testing//2/5338.png,2
./mnist_png/testing//2/7249.png,2
./mnist_png/testing//2/9933.png,2
./mnist_png/testing//2/7922.png,2
./mnist_png/testing//2/1374.png,2
./mnist_png/testing//2/186.png,2
./mnist_png/testing//2/1412.png,2
./mnist_png/testing//2/2669.png,2
./mnist_png/testing//2/3577.png,2
./mnist_png/testing//2/7739.png,2
./mnist_png/testing//2/1348.png,2
./mnist_png/testing//2/9072.png,2
./mnist_png/testing//2/3239.png,2
./mnist_png/testing//2/2133.png,2
./mnist_png/testing//2/9700.png,2
./mnist_png/testing//2/9847.png,2
./mnist_png/testing//2/5099.png,2
./mnist_png/testing//2/4387.png,2
./mnist_png/testing//2/6584.png,2
./mnist_png/testing//2/4350.png,2
./mnist_png/testing//2/3832.png,2
./mnist_png/testing//2/8973.png,2
./mnist_png/testing//2/1957.png,2
./mnist_png/testing//2/5502.png,2
./mnist_png/testing//2/5264.png,2
./mnist_png/testing//2/1002.png,2
./mnist_png/testing//2/1016.png,2
./mnist_png/testing//2/9304.png,2
./mnist_png/testing//2/6989.png,2
./mnist_png/testing//2/9476.png,2
./mnist_png/testing//2/6744.png,2
./mnist_png/testing//2/9477.png,2
./mnist_png/testing//2/7328.png,2
./mnist_png/testing//2/6036.png,2
./mnist_png/testing//2/3628.png,2
./mnist_png/testing//2/3600.png,2
./mnist_png/testing//2/583.png,2
./mnist_png/testing//2/1771.png,2
./mnist_png/testing//2/7472.png,2
./mnist_png/testing//2/8966.png,2
./mnist_png/testing//2/4812.png,2
./mnist_png/testing//2/7894.png,2
./mnist_png/testing//2/4345.png,2
./mnist_png/testing//2/6234.png,2
./mnist_png/testing//2/8225.png,2
./mnist_png/testing//2/2085.png,2
./mnist_png/testing//2/7857.png,2
./mnist_png/testing//2/8594.png,2
./mnist_png/testing//2/1349.png,2
./mnist_png/testing//2/2126.png,2
./mnist_png/testing//2/6340.png,2
./mnist_png/testing//2/8345.png,2
./mnist_png/testing//2/1407.png,2
./mnist_png/testing//2/7710.png,2
./mnist_png/testing//2/1375.png,2
./mnist_png/testing//2/4594.png,2
./mnist_png/testing//2/6156.png,2
./mnist_png/testing//2/9259.png,2
./mnist_png/testing//2/8153.png,2
./mnist_png/testing//2/1177.png,2
./mnist_png/testing//2/2495.png,2
./mnist_png/testing//2/2481.png,2
./mnist_png/testing//2/4964.png,2
./mnist_png/testing//2/8838.png,2
./mnist_png/testing//2/3945.png,2
./mnist_png/testing//2/8810.png,2
./mnist_png/testing//2/6183.png,2
./mnist_png/testing//2/387.png,2
./mnist_png/testing//2/5475.png,2
./mnist_png/testing//2/3004.png,2
./mnist_png/testing//2/3986.png,2
./mnist_png/testing//2/5449.png,2
./mnist_png/testing//2/7909.png,2
./mnist_png/testing//2/7935.png,2
./mnist_png/testing//2/4582.png,2
./mnist_png/testing//2/5105.png,2
./mnist_png/testing//2/7074.png,2
./mnist_png/testing//2/3212.png,2
./mnist_png/testing//2/8353.png,2
./mnist_png/testing//2/6418.png,2
./mnist_png/testing//2/9703.png,2
./mnist_png/testing//2/1.png,2
./mnist_png/testing//2/8409.png,2
./mnist_png/testing//2/47.png,2
./mnist_png/testing//2/5924.png,2
./mnist_png/testing//2/4384.png,2
./mnist_png/testing//2/9893.png,2
./mnist_png/testing//2/7100.png,2
./mnist_png/testing//2/5717.png,2
./mnist_png/testing//2/8569.png,2
./mnist_png/testing//2/2044.png,2
./mnist_png/testing//2/9111.png,2
./mnist_png/testing//2/8794.png,2
./mnist_png/testing//2/6785.png,2
./mnist_png/testing//2/6949.png,2
./mnist_png/testing//2/5515.png,2
./mnist_png/testing//2/8031.png,2
./mnist_png/testing//2/5267.png,2
./mnist_png/testing//2/8025.png,2
./mnist_png/testing//2/8019.png,2
./mnist_png/testing//2/6035.png,2
./mnist_png/testing//2/2253.png,2
./mnist_png/testing//2/4636.png,2
./mnist_png/testing//2/5266.png,2
./mnist_png/testing//2/5272.png,2
./mnist_png/testing//2/4187.png,2
./mnist_png/testing//2/4805.png,2
./mnist_png/testing//2/225.png,2
./mnist_png/testing//2/7115.png,2
./mnist_png/testing//2/3415.png,2
./mnist_png/testing//2/796.png,2
./mnist_png/testing//2/3367.png,2
./mnist_png/testing//2/5716.png,2
./mnist_png/testing//2/2092.png,2
./mnist_png/testing//2/4385.png,2
./mnist_png/testing//2/7840.png,2
./mnist_png/testing//2/5931.png,2
./mnist_png/testing//2/2910.png,2
./mnist_png/testing//2/2904.png,2
./mnist_png/testing//2/741.png,2
./mnist_png/testing//2/9716.png,2
./mnist_png/testing//2/6431.png,2
./mnist_png/testing//2/6357.png,2
./mnist_png/testing//2/1410.png,2
./mnist_png/testing//2/3207.png,2
./mnist_png/testing//2/609.png,2
./mnist_png/testing//2/147.png,2
./mnist_png/testing//2/2864.png,2
./mnist_png/testing//2/635.png,2
./mnist_png/testing//2/5879.png,2
./mnist_png/testing//2/7539.png,2
./mnist_png/testing//2/2327.png,2
./mnist_png/testing//2/9266.png,2
./mnist_png/testing//2/9500.png,2
./mnist_png/testing//2/1174.png,2
./mnist_png/testing//2/2496.png,2
./mnist_png/testing//2/6828.png,2
./mnist_png/testing//2/423.png,2
./mnist_png/testing//2/6800.png,2
./mnist_png/testing//2/4965.png,2
./mnist_png/testing//3/3975.png,3
./mnist_png/testing//3/1804.png,3
./mnist_png/testing//3/4940.png,3
./mnist_png/testing//3/5492.png,3
./mnist_png/testing//3/5479.png,3
./mnist_png/testing//3/8607.png,3
./mnist_png/testing//3/7252.png,3
./mnist_png/testing//3/4983.png,3
./mnist_png/testing//3/3746.png,3
./mnist_png/testing//3/5860.png,3
./mnist_png/testing//3/7905.png,3
./mnist_png/testing//3/1384.png,3
./mnist_png/testing//3/9914.png,3
./mnist_png/testing//3/9727.png,3
./mnist_png/testing//3/63.png,3
./mnist_png/testing//3/2128.png,3
./mnist_png/testing//3/8411.png,3
./mnist_png/testing//3/3381.png,3
./mnist_png/testing//3/2921.png,3
./mnist_png/testing//3/9860.png,3
./mnist_png/testing//3/957.png,3
./mnist_png/testing//3/2712.png,3
./mnist_png/testing//3/7656.png,3
./mnist_png/testing//3/7130.png,3
./mnist_png/testing//3/4808.png,3
./mnist_png/testing//3/200.png,3
./mnist_png/testing//3/4613.png,3
./mnist_png/testing//3/9445.png,3
./mnist_png/testing//3/7326.png,3
./mnist_png/testing//3/9479.png,3
./mnist_png/testing//3/7333.png,3
./mnist_png/testing//3/1742.png,3
./mnist_png/testing//3/8766.png,3
./mnist_png/testing//3/8014.png,3
./mnist_png/testing//3/6011.png,3
./mnist_png/testing//3/2511.png,3
./mnist_png/testing//3/6763.png,3
./mnist_png/testing//3/2288.png,3
./mnist_png/testing//3/6950.png,3
./mnist_png/testing//3/573.png,3
./mnist_png/testing//3/7131.png,3
./mnist_png/testing//3/5054.png,3
./mnist_png/testing//3/8570.png,3
./mnist_png/testing//3/6575.png,3
./mnist_png/testing//3/6213.png,3
./mnist_png/testing//3/2075.png,3
./mnist_png/testing//3/7119.png,3
./mnist_png/testing//3/7858.png,3
./mnist_png/testing//3/8362.png,3
./mnist_png/testing//3/3579.png,3
./mnist_png/testing//3/76.png,3
./mnist_png/testing//3/2840.png,3
./mnist_png/testing//3/9083.png,3
./mnist_png/testing//3/4996.png,3
./mnist_png/testing//3/5336.png,3
./mnist_png/testing//3/1150.png,3
./mnist_png/testing//3/2303.png,3
./mnist_png/testing//3/7509.png,3
./mnist_png/testing//3/9524.png,3
./mnist_png/testing//3/8821.png,3
./mnist_png/testing//3/349.png,3
./mnist_png/testing//3/3962.png,3
./mnist_png/testing//3/9283.png,3
./mnist_png/testing//3/7292.png,3
./mnist_png/testing//3/1608.png,3
./mnist_png/testing//3/4770.png,3
./mnist_png/testing//3/4002.png,3
./mnist_png/testing//3/8162.png,3
./mnist_png/testing//3/5446.png,3
./mnist_png/testing//3/4758.png,3
./mnist_png/testing//3/5687.png,3
./mnist_png/testing//3/6365.png,3
./mnist_png/testing//3/9056.png,3
./mnist_png/testing//3/6371.png,3
./mnist_png/testing//3/3221.png,3
./mnist_png/testing//3/2881.png,3
./mnist_png/testing//3/808.png,3
./mnist_png/testing//3/4406.png,3
./mnist_png/testing//3/6563.png,3
./mnist_png/testing//3/5724.png,3
./mnist_png/testing//3/9491.png,3
./mnist_png/testing//3/8957.png,3
./mnist_png/testing//3/5283.png,3
./mnist_png/testing//3/1797.png,3
./mnist_png/testing//3/4162.png,3
./mnist_png/testing//3/4638.png,3
./mnist_png/testing//3/9308.png,3
./mnist_png/testing//3/6985.png,3
./mnist_png/testing//3/3630.png,3
./mnist_png/testing//3/1769.png,3
./mnist_png/testing//3/8981.png,3
./mnist_png/testing//3/4605.png,3
./mnist_png/testing//3/4836.png,3
./mnist_png/testing//3/216.png,3
./mnist_png/testing//3/8215.png,3
./mnist_png/testing//3/8201.png,3
./mnist_png/testing//3/3432.png,3
./mnist_png/testing//3/9889.png,3
./mnist_png/testing//3/6204.png,3
./mnist_png/testing//3/2076.png,3
./mnist_png/testing//3/982.png,3
./mnist_png/testing//3/8598.png,3
./mnist_png/testing//3/8407.png,3
./mnist_png/testing//3/6370.png,3
./mnist_png/testing//3/7250.png,3
./mnist_png/testing//3/5309.png,3
./mnist_png/testing//3/2300.png,3
./mnist_png/testing//3/3787.png,3
./mnist_png/testing//3/3977.png,3
./mnist_png/testing//3/3740.png,3
./mnist_png/testing//3/8167.png,3
./mnist_png/testing//3/2853.png,3
./mnist_png/testing//3/158.png,3
./mnist_png/testing//3/2884.png,3
./mnist_png/testing//3/819.png,3
./mnist_png/testing//3/7730.png,3
./mnist_png/testing//3/2927.png,3
./mnist_png/testing//3/9872.png,3
./mnist_png/testing//3/5912.png,3
./mnist_png/testing//3/7644.png,3
./mnist_png/testing//3/2072.png,3
./mnist_png/testing//3/9655.png,3
./mnist_png/testing//3/574.png,3
./mnist_png/testing//3/6957.png,3
./mnist_png/testing//3/1962.png,3
./mnist_png/testing//3/548.png,3
./mnist_png/testing//3/8946.png,3
./mnist_png/testing//3/8952.png,3
./mnist_png/testing//3/1976.png,3
./mnist_png/testing//3/5245.png,3
./mnist_png/testing//3/3620.png,3
./mnist_png/testing//3/3146.png,3
./mnist_png/testing//3/1779.png,3
./mnist_png/testing//3/2502.png,3
./mnist_png/testing//3/4600.png,3
./mnist_png/testing//3/3812.png,3
./mnist_png/testing//3/5293.png,3
./mnist_png/testing//3/7484.png,3
./mnist_png/testing//3/4833.png,3
./mnist_png/testing//3/213.png,3
./mnist_png/testing//3/5708.png,3
./mnist_png/testing//3/944.png,3
./mnist_png/testing//3/1208.png,3
./mnist_png/testing//3/9654.png,3
./mnist_png/testing//3/5734.png,3
./mnist_png/testing//3/5046.png,3
./mnist_png/testing//3/9697.png,3
./mnist_png/testing//3/1591.png,3
./mnist_png/testing//3/7692.png,3
./mnist_png/testing//3/6413.png,3
./mnist_png/testing//3/7719.png,3
./mnist_png/testing//3/1426.png,3
./mnist_png/testing//3/6349.png,3
./mnist_png/testing//3/1354.png,3
./mnist_png/testing//3/8370.png,3
./mnist_png/testing//3/1383.png,3
./mnist_png/testing//3/3769.png,3
./mnist_png/testing//3/6177.png,3
./mnist_png/testing//3/2305.png,3
./mnist_png/testing//3/9536.png,3
./mnist_png/testing//3/4990.png,3
./mnist_png/testing//3/5330.png,3
./mnist_png/testing//3/1803.png,3
./mnist_png/testing//3/7282.png,3
./mnist_png/testing//3/7257.png,3
./mnist_png/testing//3/5454.png,3
./mnist_png/testing//3/4004.png,3
./mnist_png/testing//3/7519.png,3
./mnist_png/testing//3/5468.png,3
./mnist_png/testing//3/9905.png,3
./mnist_png/testing//3/173.png,3
./mnist_png/testing//3/2893.png,3
./mnist_png/testing//3/7055.png,3
./mnist_png/testing//3/2139.png,3
./mnist_png/testing//3/2105.png,3
./mnist_png/testing//3/2663.png,3
./mnist_png/testing//3/2924.png,3
./mnist_png/testing//3/3390.png,3
./mnist_png/testing//3/7690.png,3
./mnist_png/testing//3/991.png,3
./mnist_png/testing//3/8206.png,3
./mnist_png/testing//3/9656.png,3
./mnist_png/testing//3/4366.png,3
./mnist_png/testing//3/3409.png,3
./mnist_png/testing//3/5078.png,3
./mnist_png/testing//3/205.png,3
./mnist_png/testing//3/6940.png,3
./mnist_png/testing//3/577.png,3
./mnist_png/testing//3/8010.png,3
./mnist_png/testing//3/9468.png,3
./mnist_png/testing//3/1020.png,3
./mnist_png/testing//3/1746.png,3
./mnist_png/testing//3/5508.png,3
./mnist_png/testing//3/9332.png,3
./mnist_png/testing//3/7479.png,3
./mnist_png/testing//3/6767.png,3
./mnist_png/testing//3/2501.png,3
./mnist_png/testing//3/4164.png,3
./mnist_png/testing//3/3150.png,3
./mnist_png/testing//3/6982.png,3
./mnist_png/testing//3/8777.png,3
./mnist_png/testing//3/4818.png,3
./mnist_png/testing//3/576.png,3
./mnist_png/testing//3/3193.png,3
./mnist_png/testing//3/9125.png,3
./mnist_png/testing//3/2716.png,3
./mnist_png/testing//3/6570.png,3
./mnist_png/testing//3/6564.png,3
./mnist_png/testing//3/8561.png,3
./mnist_png/testing//3/5904.png,3
./mnist_png/testing//3/7875.png,3
./mnist_png/testing//3/9680.png,3
./mnist_png/testing//3/1586.png,3
./mnist_png/testing//3/2931.png,3
./mnist_png/testing//3/7849.png,3
./mnist_png/testing//3/8429.png,3
./mnist_png/testing//3/7040.png,3
./mnist_png/testing//3/628.png,3
./mnist_png/testing//3/614.png,3
./mnist_png/testing//3/6389.png,3
./mnist_png/testing//3/7097.png,3
./mnist_png/testing//3/6160.png,3
./mnist_png/testing//3/6174.png,3
./mnist_png/testing//3/2312.png,3
./mnist_png/testing//3/3742.png,3
./mnist_png/testing//3/8171.png,3
./mnist_png/testing//3/8603.png,3
./mnist_png/testing//3/3965.png,3
./mnist_png/testing//3/402.png,3
./mnist_png/testing//3/6821.png,3
./mnist_png/testing//3/1828.png,3
./mnist_png/testing//3/3795.png,3
./mnist_png/testing//3/3916.png,3
./mnist_png/testing//3/1683.png,3
./mnist_png/testing//3/3094.png,3
./mnist_png/testing//3/3080.png,3
./mnist_png/testing//3/6107.png,3
./mnist_png/testing//3/7543.png,3
./mnist_png/testing//3/9787.png,3
./mnist_png/testing//3/883.png,3
./mnist_png/testing//3/5181.png,3
./mnist_png/testing//3/1495.png,3
./mnist_png/testing//3/9022.png,3
./mnist_png/testing//3/8328.png,3
./mnist_png/testing//3/9750.png,3
./mnist_png/testing//3/1442.png,3
./mnist_png/testing//3/2639.png,3
./mnist_png/testing//3/3527.png,3
./mnist_png/testing//3/3484.png,3
./mnist_png/testing//3/9156.png,3
./mnist_png/testing//3/1278.png,3
./mnist_png/testing//3/6517.png,3
./mnist_png/testing//3/9624.png,3
./mnist_png/testing//3/1913.png,3
./mnist_png/testing//3/3686.png,3
./mnist_png/testing//3/505.png,3
./mnist_png/testing//3/5585.png,3
./mnist_png/testing//3/4664.png,3
./mnist_png/testing//3/4894.png,3
./mnist_png/testing//3/2229.png,3
./mnist_png/testing//3/7436.png,3
./mnist_png/testing//3/7350.png,3
./mnist_png/testing//3/6714.png,3
./mnist_png/testing//3/2566.png,3
./mnist_png/testing//3/7620.png,3
./mnist_png/testing//3/2770.png,3
./mnist_png/testing//3/9157.png,3
./mnist_png/testing//3/7185.png,3
./mnist_png/testing//3/7026.png,3
./mnist_png/testing//3/7740.png,3
./mnist_png/testing//3/5143.png,3
./mnist_png/testing//3/5625.png,3
./mnist_png/testing//3/699.png,3
./mnist_png/testing//3/855.png,3
./mnist_png/testing//3/3283.png,3
./mnist_png/testing//3/1480.png,3
./mnist_png/testing//3/2348.png,3
